subject_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,site,label,mri_path
51011,0.25384459731555675,4.895659464067972,0.6656872800955922,189.81333923339844,3.5950968455269625,3.0508905365808885,4.22979,3.50461,0.14002320853108285,0.519356674139536,0.34062011732938113,1.0980535745620728,0.4549156099557876,0.0,0.001718925471139184,33.351796526927906,10.407200859864274,16.626726553848492,0.8939417802542146,8.742515659536956,8.230345044518575,15.054577693764546,7.966219692808789,15.964662583177006,17.809496755291153,29.497607989887676,1.3300018310546875,1.0,1.0,2.326416724248424,22.20995330810547,39.78723907470703,36.546913146972656,998028.0,6.170651936531067,81.64790267944333,23.17982482910156,50.0840838732295,131.17721557617188,292.78082275390625,270.06494140625,8626.0,68.56831932067871,451.77677154541016,302.0882263183594,0.4196508826467635,58.85923767089844,542.5899047851561,541.2222900390625,65538.0,443.2511154174805,646.5432922363283,61.906455993652344,1.0321325876536191,57.60060119628906,992.75244140625,1000.0062866210938,133867.0,866.1493469238283,1087.88359375,66.42514801025389,0.20571139454841614,0.5438459515571594,0.5221657156944275,0.6846252018309663,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051011/anat/sub-0051011_T1w.nii.gz
51012,0.2774935397335921,4.53368378529169,0.6641597811043874,218.1065216064453,3.425296675883116,2.9836500276493467,4.0518,3.24044,0.15191407090748835,0.5108594495889897,0.337226479503522,1.0966583490371704,0.444022500514984,0.0,0.015641721950973898,36.274579647364796,12.570637898829027,20.563551332675218,0.9626005411738068,8.51443359008266,8.401208492393522,15.726591345924106,9.415131434121124,16.61396259517732,18.415359869307,29.216985578622552,1.3300018310546875,1.0,1.0,1.4157755220724197,22.423259735107425,39.674312591552734,36.402503967285156,840358.0,7.001477670669557,82.08555603027344,23.43661880493164,43.73570916648709,88.74787139892578,357.82208251953125,322.2503662109375,4363.0,112.33036117553713,484.28176269531235,334.73223876953125,0.3426178751543767,63.90057373046875,570.52978515625,568.6437377929688,35657.0,464.1617126464844,683.2296752929688,66.78491973876953,1.0364807808153236,55.799560546875,995.2753295898438,1000.005615234375,110565.0,880.5194946289063,1090.38017578125,63.58663940429688,0.2084105908870697,0.5521597266197205,0.5398339629173279,0.6673456923093387,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051012/anat/sub-0051012_T1w.nii.gz
51013,0.2888967876961303,4.216791328734804,0.6793074930175497,192.04942321777344,3.2290853814235865,2.823546144270759,3.81147,3.0522400000000003,0.1762147848147875,0.4831958916278267,0.3405893235573857,1.109992504119873,0.44903942942619335,0.0,0.01666928927713821,34.32319825385059,14.132733792087011,22.923054720186485,0.5900522114122884,7.636754940493839,7.806484534119781,15.192646450453214,4.907414859901874,14.641832358092758,15.105178268363774,25.76628758709668,1.3299942016601562,1.0,1.0,0.4974334123644573,25.42601203918457,42.86077880859375,39.49018096923828,750587.0,7.241597175598144,88.26141510009762,24.78117179870605,42.27945257539514,143.60194396972656,254.91192626953125,190.4580383300781,2055.0,53.42787628173829,451.73983459472646,322.703125,0.39108319119052304,68.24539947509766,572.749755859375,568.2532958984375,15780.0,458.4498291015625,705.4061309814454,74.40795135498047,2.053057794061835,56.48376083374024,996.0814208984376,999.9962768554688,96811.0,880.1618957519531,1091.8402099609377,65.82073211669922,0.20306798815727234,0.5341525673866272,0.5396878123283386,0.6931743173930706,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051013/anat/sub-0051013_T1w.nii.gz
51014,0.26398822903429064,4.7286232079549135,0.6678265403719169,223.0225982666016,3.615277296941745,3.1594918908252363,4.22308,3.46326,0.17468007935694355,0.4733324157228673,0.3519875049201892,0.9699339866638184,0.3618676066398624,0.0,0.0175194161510545,26.28634321568033,10.793744425525016,16.688503435192573,1.0731472048260653,8.125699521553509,8.866015556158526,17.399199942096008,8.906473777669056,17.359597477418134,19.041409865457748,30.85815834128605,1.3300018310546875,1.0,1.0,0.5164289450387316,21.23082160949707,37.4090461730957,34.77649688720703,858569.0,5.93333215713501,76.73914947509766,21.486892700195312,54.498853528191006,119.36161041259766,298.9192199707031,288.6296081542969,9139.0,69.705712890625,457.8244323730469,268.94149780273443,0.4065981412218034,65.00718688964844,566.6293334960938,562.567626953125,32164.0,459.17451934814454,686.8237487792969,69.2320556640625,1.3084168028382541,50.47290420532226,995.3313598632812,1000.01171875,135867.0,891.7153381347656,1079.3830688476562,57.47436904907226,0.21857407689094546,0.5392338037490845,0.5482531785964966,0.7058600299839732,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051014/anat/sub-0051014_T1w.nii.gz
51015,0.2670004994034613,4.6706715337635085,0.6529591953664666,252.6446685791016,4.177346022700763,3.5331680681022912,5.02257,3.9763,0.2574032210927486,0.3936785997198966,0.3489181791873548,0.7009174823760986,0.2645690858364105,0.0,0.02821958336320613,20.207004424154228,12.865318646759404,18.69150258184053,2.976552275162453,9.914725121247901,11.221776931217818,20.774053397243094,11.089230253910685,20.91032837909876,21.91135398198552,33.73450331294712,1.3300018310546875,1.0,1.0,2.8642229158032464,19.4205265045166,33.563282012939446,31.01148796081543,1010349.0,5.863773155212402,69.72303161621093,19.97890853881836,99.98597645965143,84.20002746582031,327.1880798339844,328.72344970703125,25117.0,158.50004272460941,467.97156982421865,110.43545532226562,0.5720082114562661,59.08962631225586,618.6806030273438,619.8550415039062,11493.0,513.9984375,718.0346313476563,62.51591110229492,1.4339090783726496,42.41148376464844,996.9271240234376,1000.00830078125,147428.0,912.7418701171877,1068.593243408203,48.13720703125,0.18694968521595,0.4718231856822968,0.5316458940505981,0.7678466119988414,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051015/anat/sub-0051015_T1w.nii.gz
51016,0.34209390999423805,3.4694617123123885,0.715072437941777,145.6941375732422,3.5903300359097323,3.0347101077291967,4.33434,3.40194,0.20164513109633367,0.4427846462253714,0.3555702226782949,1.075661301612854,0.5015008151531221,0.00012072833421927507,0.002562606772472028,22.65810058455297,11.171609839480636,16.660089966062625,2.1118396853790093,7.644377123778304,8.472647158677333,15.661724666874688,8.291769463935344,13.446595503643582,14.579011128942769,21.998668419249377,1.3300018310546875,1.0,1.0,290.69768964926084,29.78083419799805,52.32241821289063,46.38513946533203,943950.0,8.46671018600464,107.07870521545406,45.66485214233398,75.87403782600677,100.9250030517578,382.7581787109375,376.9227600097656,8292.0,188.28433990478518,540.6697570800782,178.47000122070312,0.17139117912231194,76.56485748291016,616.606201171875,611.248046875,15201.0,493.9500427246094,760.2796630859375,79.95784759521484,1.6889508821290304,56.42602920532226,998.8685302734376,1000.0035400390624,152422.0,893.0111083984375,1097.3953491210934,63.84994506835938,0.18560267984867096,0.5137081742286682,0.54196697473526,0.6422885778493896,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051016/anat/sub-0051016_T1w.nii.gz
51017,0.30119571613222035,4.229247727338525,0.7096185515263321,172.4581756591797,3.918553264879211,3.3167397946376336,4.642119999999999,3.7968,0.20383739203979265,0.4445883251519515,0.3515742828082559,1.0020389556884766,0.4411712646484373,0.0,0.004773623883095969,22.076208469851693,10.723712287800733,16.12215040217075,1.7206536052998362,8.256246306815994,9.55309453253988,18.682383685503808,8.97313331266354,15.426781140508151,16.678140122414113,25.634505914070647,1.3300018310546875,1.0,1.0,2.035552195667516,25.55736923217773,44.5556755065918,40.8492546081543,929628.0,7.590944027900695,91.91548194885252,26.21792411804199,73.13641764562495,96.66661071777344,358.6339111328125,350.04876708984375,16764.0,131.8737991333008,525.2546600341792,203.433349609375,0.17619664226841714,70.31637573242189,606.8733520507812,601.8104858398438,18546.0,494.6986618041992,735.9723815917969,72.88957214355469,0.7247620073335388,49.62310791015625,998.8610229492188,1000.0216064453124,145072.0,908.8279876708984,1083.6973144531246,53.5273323059082,0.18598072230815887,0.5105356574058533,0.5235427618026733,0.6563980761992448,NYU,0,D:/Datasets/ABIDE1/NYU/sub-0051017/anat/sub-0051017_T1w.nii.gz
51018,0.2975233439662391,4.274332830770642,0.7038143012863919,167.5894317626953,3.69275396462546,3.2800518938763803,4.30054,3.49767,0.18843055504317666,0.4521988701098642,0.3593705748469591,0.9971005320549012,0.4312035441398621,0.0,0.00944271333975638,25.093514911388663,11.531185353527595,17.349335172034518,1.2523747843333677,8.011866867841137,9.166762707261515,18.23604646961005,8.204508168998329,14.83822874485692,16.046759337916008,25.09754109989277,1.3299942016601562,1.0,1.0,1.1264131404293212,26.103748321533203,45.04293823242188,41.59015274047852,870390.0,7.698873591423035,93.02708511352542,26.34267807006836,51.83299539895248,112.61949157714844,338.9824523925781,326.9066162109375,7695.0,81.46551666259765,507.0917053222654,261.01242065429693,0.1893458159403032,71.2708740234375,594.43310546875,591.2255859375,20191.0,476.8738098144531,721.8833618164062,73.79190826416016,0.9087467515767712,50.35065460205078,999.1857299804688,1000.00537109375,150262.0,908.260464477539,1086.5750061035155,54.8365592956543,0.20339372754096985,0.5305088758468628,0.5575606226921082,0.6708696089985753,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051018/anat/sub-0051018_T1w.nii.gz
51019,0.3256445460516132,3.8128306420251983,0.7014956954872954,160.1416015625,3.615841257605482,3.103213772816447,4.308680000000001,3.43563,0.22433742105868426,0.4145455091956261,0.3611170697456896,1.0386065244674685,0.4241962492465972,0.0,0.01454568011396464,21.15040056040247,11.909493729397726,17.293779363922678,1.0697971634769745,8.548251967440246,9.512159991348137,18.91843084312719,9.09487346040943,15.149133823921275,16.015412695578707,23.802230802405425,1.3300018310546875,1.0,1.0,0.635562296216384,27.52470970153809,47.67839050292969,44.32356643676758,968801.0,7.760053634643555,98.03936004638672,27.461896896362305,26.518363485818046,106.49898529052734,431.0870666503906,382.109375,4218.0,170.4174789428711,581.5829315185548,357.1369323730469,0.5410815121371217,68.37625122070311,640.3612060546875,636.4713134765625,8861.0,526.2769775390625,773.3396606445312,74.45211029052734,0.5071981073625373,50.01140213012695,999.2323608398438,1000.02001953125,151495.0,911.3399047851562,1084.116174316406,52.85939025878906,0.19058427214622495,0.5011762380599976,0.5565356016159058,0.6594356301218234,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051019/anat/sub-0051019_T1w.nii.gz
51020,0.3402923765718935,3.6951984958129573,0.7275924136142131,168.57952880859375,3.5144776045263857,2.9807628135791564,4.22466,3.3380099999999997,0.2053090243617814,0.4336404431420735,0.3610505324961451,1.0444202423095703,0.4333466917276383,0.0,0.01006820231048168,26.210367841361126,13.071907409691713,19.07613523451058,1.4253158236458958,7.926696039489883,9.092325130125145,17.924963527239658,7.8294235147279805,15.013649666897265,15.585634402055199,23.913830024540353,1.3300018310546875,1.0,1.0,0.6166819308860361,27.39603042602539,47.51331329345703,43.69017791748047,853124.0,7.973344635963441,97.99828872680663,27.56062126159668,53.767323122049675,159.3023681640625,323.3474426269531,327.4053039550781,8383.0,64.55324249267578,531.7161621093749,229.6934967041016,0.1481483540476023,75.27210998535156,630.8701171875,627.8302001953125,8600.0,504.94286041259767,772.1633270263671,79.19992065429688,0.8871675958102005,51.37840270996094,999.3639526367188,1000.0116577148438,121508.0,906.675570678711,1088.0876098632812,55.78853988647461,0.20830872654914856,0.5002883076667786,0.5371848940849304,0.667766977691291,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051020/anat/sub-0051020_T1w.nii.gz
51021,0.3715897406802369,3.4864938742488603,0.7281475107560412,165.71902465820312,3.8245491076106455,3.200687322831936,4.665690000000001,3.6072699999999998,0.2567837909228543,0.399662379751398,0.3435538293257477,1.2558107376098633,0.5353141069412231,0.0,0.005082654269606403,21.357902120541734,13.197607240941627,19.287743569442608,2.7141474956903853,8.259932643544394,9.003904171365164,16.037632374860713,7.912618432349027,15.71841329273633,16.054843156784788,24.533497745269013,1.3300018310546875,1.0,1.0,0.7353718402439435,26.704090118408203,46.236488342285156,42.629371643066406,931441.0,7.854829788208008,95.38475799560548,26.786848068237305,10.421049043574259,106.85875701904295,307.168701171875,322.52716064453125,15334.0,86.05558700561524,476.01551208496096,118.82797241210938,0.09886099785945746,74.8094253540039,640.000732421875,640.7000732421875,5137.0,511.2456787109375,769.65947265625,77.55967712402344,0.5771804620377452,58.707481384277344,999.9490356445312,1000.0127563476562,123120.0,896.5752624511719,1101.6669067382809,62.35388565063477,0.20466409623622892,0.4949195981025696,0.5631982088088989,0.6522746967251095,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051021/anat/sub-0051021_T1w.nii.gz
51023,0.3029632827528436,4.249017710556338,0.6944046251386489,172.126708984375,3.8171544350240354,3.279123305072107,4.55436,3.61798,0.2475900242850497,0.4061683259239033,0.34624164979104705,1.0558755397796629,0.360298752784729,0.0,0.012423162524663273,17.63080465883104,10.751098298535908,16.343466322270658,1.5445487179820907,8.078804817032402,9.77399536123925,19.698632548703245,8.47305039497051,17.515386206347422,18.325752864499126,28.98882199217945,1.3300018310546875,1.0,1.0,0.7020549965897369,22.59957504272461,39.04049682617188,36.28528594970703,977416.0,6.337994933128357,80.18195152282716,22.5062313079834,124.3945599185989,77.57455444335938,301.525390625,292.2862243652344,19169.0,132.01948547363278,425.65712890625,189.23236083984372,0.3571987282537004,73.17742156982422,602.9498291015625,604.2105102539062,10789.0,477.2146728515625,721.2198730468748,74.78612518310547,0.7540588136999871,46.731651306152344,997.2862548828124,999.9979858398438,166488.0,908.7444610595703,1074.9558715820312,50.76469039916992,0.19241686165332794,0.4868582189083099,0.5401785969734192,0.6967525994267234,NYU,0,D:/Datasets/ABIDE1/NYU/sub-0051023/anat/sub-0051023_T1w.nii.gz
51024,0.3229550516127318,3.9944997706226912,0.6865926137468081,200.4707794189453,4.017173251647297,3.4547997549418907,4.71365,3.8830699999999996,0.2569191042131243,0.3978736623639469,0.3452072334229288,0.7701117396354675,0.3051643252372741,6.528151721706758e-06,0.002973244320118225,19.822178928871576,12.547703892602337,18.64120894360589,1.759053087699168,9.571283182692406,11.110291716116016,22.000538877956476,9.503951402251547,19.09019787495149,19.2053455517822,29.02188737814359,1.3300018310546875,1.0,1.0,9.922359562148856,22.573963165283203,38.9713134765625,35.82119369506836,912117.0,6.2841721534729,80.57731323242183,23.4690055847168,97.77152481065613,84.18787384033203,337.501953125,327.47662353515625,22612.0,162.73243560791016,474.77623138427737,186.1623077392578,0.13929231136887932,67.77765655517578,655.381103515625,657.7888793945312,13459.0,538.6669128417968,765.3175842285157,68.72270202636719,0.6577035794235719,42.742454528808594,998.6254272460938,1000.0040283203124,150818.0,922.1226623535156,1070.2497924804688,45.45346450805664,0.19088473916053766,0.4788791239261627,0.5480197668075562,0.7070398702167044,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051024/anat/sub-0051024_T1w.nii.gz
51025,0.346210211796394,3.5796913920113878,0.7046760524890646,115.46173095703124,3.7755963844368217,3.2364391533104646,4.4791300000000005,3.61122,0.23773396257661716,0.4128468270686135,0.34941921035476936,1.0132955312728882,0.4886893391609192,0.0,0.009238629814859838,18.876704021844247,11.084540272594605,16.321256606910396,2.981782964779373,7.814034029273584,9.314891712838039,17.148858144461165,8.012953631056922,13.511923055429827,14.347787281802404,21.51848515892048,1.3300018310546875,1.0,1.0,0.6684568484267892,30.4455509185791,53.41074752807617,49.69770050048828,942729.0,8.596156883239747,109.7123077392578,30.76862335205078,33.19125498046994,100.4976577758789,363.9203186035156,372.3786315917969,7249.0,154.7948028564453,525.9186645507812,124.87593841552734,0.2781241296808612,74.5299072265625,633.860595703125,627.9271850585938,9492.0,509.25557861328133,778.6634216308594,80.35466766357422,0.6011221267413904,54.28854370117188,998.6275634765624,1000.0087890625,160710.0,899.4476989746096,1091.1069458007812,58.31325149536133,0.18180102109909055,0.499064564704895,0.5605719685554504,0.639085868221138,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051025/anat/sub-0051025_T1w.nii.gz
51026,0.2931219115834364,4.2629288815974204,0.6830437035570132,198.5145721435547,3.8954927082974806,3.3280781248924436,4.631480000000001,3.72692,0.21958305244135867,0.4203119496549891,0.36010499790365225,0.8682605624198914,0.3812765479087829,0.0,0.01912541671284413,20.633939716435503,11.255644820758235,16.670879310068706,2.684981613555609,8.198947349931942,10.09686742570827,19.406673313637253,9.501307501526002,16.903848806555427,18.13481172775603,27.99927887518666,1.3300018310546875,1.0,1.0,1.0132758993790745,23.3984317779541,40.90270233154297,37.76597595214844,1008498.0,6.564484047889709,84.22684059143066,23.76210784912109,115.551880447632,90.77898406982422,332.2912292480469,339.3426208496094,12797.0,121.09426727294922,480.1775634765625,126.3805160522461,0.3406842025543746,70.08132934570311,606.7193603515625,603.72705078125,9754.0,490.06384124755857,734.1291656494142,73.63092803955078,1.09977006759644,46.07622528076172,997.8001708984376,1000.0043334960938,163427.0,909.0529846191406,1077.2169677734375,51.52873229980469,0.1943301111459732,0.5092727541923523,0.5547266006469727,0.7401320363440318,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051026/anat/sub-0051026_T1w.nii.gz
51027,0.34336737095261416,3.8262914809586315,0.6808473025795861,166.38470458984375,3.6095722090030553,3.1053566270091673,4.23299,3.4903699999999995,0.2228927377507443,0.4350636116123274,0.34204365063692826,1.0274193286895752,0.4421432465314865,0.0,0.009743581086050177,21.574600512050853,11.471020036303196,17.780069906179673,1.4550349474935311,8.438339811276219,8.993276668847972,17.08645524777417,8.582905857888901,16.082984465750865,16.79631645145619,25.7230590307288,1.3300018310546875,1.0,1.0,0.652428206964871,25.46898078918457,45.37167739868164,41.90642547607422,967022.0,7.070963883399964,92.97604789733887,26.04749870300293,78.28731994754361,91.6352081298828,344.96502685546875,333.667724609375,16645.0,134.6412567138672,484.0296203613281,229.3125,-0.032114013223329074,75.19709014892578,626.432373046875,625.2396240234375,8721.0,506.8417663574219,748.749267578125,74.09085083007812,0.7937034036177986,53.48534393310547,998.0908813476562,1000.0056762695312,134606.0,897.3416442871094,1089.5364990234377,58.52600479125977,0.18319019675254825,0.4824373424053192,0.510880172252655,0.6394166111973298,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051027/anat/sub-0051027_T1w.nii.gz
51028,0.4239140272071742,2.9990157898967857,0.7317211150870918,143.7699737548828,3.5317037625316696,3.0202612875950097,4.2585,3.31635,0.2034513477419468,0.4219473238320753,0.374601328425978,1.0912977457046509,0.5091199517250058,0.0,0.0038312826330765227,25.2476460110394,12.758161582343185,17.553855896751788,1.871673039014278,7.71604760177322,8.616133715965274,16.260680507108322,7.811164422401725,13.91367321548874,14.207091700618445,20.896437463964862,1.3299942016601562,1.0,1.0,20.929684569307252,31.35196685791016,56.64873123168945,51.775596618652344,855884.0,12.361212778091431,116.08334693908691,34.45961761474609,56.73349202810105,142.22412109375,360.0940246582031,373.8082275390625,8941.0,76.53834533691406,572.4259643554688,199.7075958251953,0.14732011746786444,82.79764556884766,670.4174194335938,665.84765625,10672.0,536.2030609130859,822.1486511230468,86.28983306884766,0.3291015363843313,58.85942077636719,998.983642578125,1000.0122680664062,148466.0,895.2527313232422,1098.056121826172,61.49858856201172,0.20182697474956512,0.5044872164726257,0.5502665638923645,0.6056770350267926,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051028/anat/sub-0051028_T1w.nii.gz
51029,0.2919564199858048,4.307727673664076,0.7080017046266319,194.42552185058597,3.716520690468815,3.137552071406445,4.474080000000001,3.5379300000000002,0.22410530932546285,0.4319533905588099,0.3439413001157272,0.9685082435607909,0.3611971646547316,0.0,0.009272261792597469,24.24285785068084,12.897816919769499,19.621410370537838,1.665522948680742,8.614315049164576,9.792173310038393,19.09668193226986,8.499765308593691,17.491950994837747,18.25856543535613,28.783980002636966,1.3300018310546875,1.0,1.0,58.87463776321212,22.760581970214844,39.9357795715332,37.01795959472656,823374.0,6.566373753547668,81.9791934967041,23.98755645751953,90.7234059412142,97.6969985961914,291.0592956542969,295.29669189453125,18440.0,81.78413391113283,443.4914230346679,177.2948760986328,0.3921677336797265,68.01383209228516,608.7684326171875,607.700927734375,11495.0,496.2237091064453,727.0108825683592,70.54240417480469,1.1079786551615616,46.52207565307617,997.8073120117188,1000.0057373046876,115917.0,907.480126953125,1078.4884765625,52.36519241333008,0.19942203164100647,0.4824472069740296,0.5067782998085022,0.6661334009633785,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051029/anat/sub-0051029_T1w.nii.gz
51030,0.3054581863980204,4.041265811001358,0.6660863537968902,148.28758239746094,3.2595949032272866,2.7503947096818604,3.9231,3.10529,0.13493951137110055,0.5323335022837441,0.3327269863451554,1.1148669719696045,0.6029092043638231,5.0114753505016576e-05,0.006517664391538575,35.70350658688785,10.571283539444867,17.390339324611904,0.5493522143464354,8.122904112083623,7.453304723551709,13.687657844225075,5.71974443463474,13.081905487680128,13.953963695066541,23.06024116288475,1.3300018310546875,1.0,1.0,30.366725501177548,28.41015625,50.54939651489258,45.98504638671875,915678.0,9.031203269958496,106.65571174621573,35.35032272338867,23.748604201695517,148.1273651123047,323.1300048828125,248.0381774902344,5419.0,55.386214447021494,542.1770324706985,451.4686279296875,0.2752858663798992,67.37759399414061,568.3490600585938,567.3001708984375,55972.0,455.5679275512695,685.1672912597656,69.83895111083984,1.0314660366608417,64.79815673828125,997.1270751953124,1000.0132446289062,114192.0,869.5235870361328,1110.2136535644534,73.05916595458984,0.2043205946683884,0.5405793190002441,0.5119696259498596,0.5966564143028819,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051030/anat/sub-0051030_T1w.nii.gz
51032,0.2534256130007431,4.7743449827439095,0.6465383684707132,228.6290435791016,3.2626374264161764,2.7820722792485304,3.90159,3.10425,0.12162955200043395,0.5429603272214033,0.33541012077816273,1.0814878940582275,0.44254105091094986,0.0,0.004826493306334879,45.91678579283044,12.209210491444118,20.2560695047362,0.4724480819908221,8.599814637339767,7.898327092505233,14.622718558185115,8.549153780045554,16.802238221171034,18.768955754207557,30.95547526140608,1.3299942016601562,1.0,1.0,5.694901176937661,21.164302825927734,37.39198684692383,34.31327438354492,801659.0,6.6935838699340815,77.5699478149414,22.59609794616699,9.640602255999646,144.87384033203125,424.1240234375,276.1820068359375,3120.0,65.06540222167969,2039.589837646484,584.4827270507812,0.3443878237609823,60.067832946777344,543.6747436523439,542.7994384765625,54295.0,440.6309356689453,648.4971374511719,63.11699295043945,1.3698838236233106,55.804176330566406,990.32861328125,1000.0223999023438,103985.0,854.6339233398437,1083.4585693359377,68.387939453125,0.21217498183250427,0.5621464252471924,0.5391563177108765,0.6519833976414116,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051032/anat/sub-0051032_T1w.nii.gz
51033,0.3188086549708994,4.094410528001895,0.6635239547812787,141.6457061767578,3.6159707256136966,3.1155821768410905,4.22896,3.50337,0.22027575598147095,0.4736105018122926,0.3061137422062365,1.162449836730957,0.463746500015259,0.0,0.001359202888357026,25.591954711831907,12.634792901215713,21.65025251213201,3.1418443536371647,8.720275471662033,8.777542666972371,14.470508175617914,7.9889525243760255,15.215535980157425,16.33828807549729,25.81037572195841,1.3300018310546875,1.0,1.0,1.3710911381356103,25.38276481628418,46.2177848815918,42.38106536865234,901027.0,10.621088790893557,95.18859786987305,26.56525039672852,81.15374218218713,79.76538848876953,304.1201477050781,309.52593994140625,19679.0,133.28270263671877,435.5321197509765,98.5147705078125,0.1992387237413076,65.91281890869139,589.1419067382812,589.5144653320312,20841.0,477.8510437011719,699.5599365234375,67.60111236572266,0.6791849757557422,64.95465087890625,1000.0634155273438,1000.0035400390624,99940.0,886.5017639160156,1112.3443908691406,69.10597229003906,0.1805293411016464,0.4967683851718903,0.490208625793457,0.589853831817432,NYU,0,D:/Datasets/ABIDE1/NYU/sub-0051033/anat/sub-0051033_T1w.nii.gz
51034,0.3015042653931496,4.215839657453352,0.6724316054742128,155.6239471435547,3.4519520016826815,2.9123360050480427,4.1516,3.2919199999999997,0.17324863589568976,0.4953982518195094,0.33135311228480085,1.218626618385315,0.4458549499511717,0.0,0.003697188718424165,28.29244821565657,11.130874711433043,18.26191228381939,0.6738358176993146,8.029204670499157,7.825957779285134,14.77483284965693,7.015472596389363,14.485353445387965,15.633283723716902,25.399025129373378,1.3299942016601562,1.0,1.0,4.55593751508884,25.79380798339844,45.94195175170898,42.32220458984375,956335.0,10.325340175628664,95.05127029418944,27.60845375061035,25.411758911842043,102.66683197021484,345.9144287109375,276.2108154296875,6837.0,84.08119201660156,620.4903686523435,409.8782043457031,0.2475454508072459,68.853271484375,572.7323608398438,570.3124389648438,32548.0,458.40580139160147,692.2726196289061,71.0286636352539,0.8854672745114653,60.699913024902344,996.1148071289062,1000.0018310546876,120016.0,875.4575500488281,1098.9514770507812,67.68250274658203,0.19659587740898127,0.5329244136810303,0.5272304415702821,0.6100226883363832,NYU,0,D:/Datasets/ABIDE1/NYU/sub-0051034/anat/sub-0051034_T1w.nii.gz
51035,0.2826820069337613,4.401548740280549,0.6722389384647591,142.9163055419922,3.3383514695838064,2.91436440875142,3.91226,3.18843,0.17104588007700133,0.5011027270582145,0.32785139286478426,1.1215935945510864,0.4316891312599183,0.0,0.009774756364273005,29.110735122928325,11.372584277701268,19.168068880745434,0.9693447489543512,8.404551656975121,8.438247850258962,15.940847144847414,8.785711204329694,14.076875786630778,15.790931529400087,24.51020759723978,1.3300018310546875,1.0,1.0,0.5378924878432456,26.729337692260746,47.69610595703125,43.919105529785156,946873.0,7.386083126068115,97.86188964843744,27.34960174560547,31.02889808769748,91.69144439697266,409.1094665527344,358.4539794921875,2477.0,162.2950439453125,550.2477294921873,369.71533203125,0.317221003841373,65.578369140625,577.1620483398438,574.3316650390625,28082.0,468.65985717773435,694.8184661865233,68.33457183837889,1.195983312631693,54.75267028808594,995.6558227539062,1000.0079956054688,111445.0,882.6765747070312,1089.0063232421874,62.73214340209961,0.17585255205631256,0.5376911759376526,0.5231647491455078,0.653549953869374,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051035/anat/sub-0051035_T1w.nii.gz
